                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.3915,                 3.4463,                  2.286,                0.00287,                  0.125,                0.00328,                0.00184,                 2.3193,                 3.5777,                 2.4423,                0.00058,                0.00058,                0.00058
                      2,                 2.2427,                 19.758,                 2.1566,                0.12264,                0.27083,                0.09721,                0.02905,                  2.611,                 95.848,                  2.542,              0.0011777,              0.0011777,              0.0011777
                      3,                 2.4386,                 47.667,                 2.2694,                0.12264,                0.27083,                0.09721,                0.02905,                 4.5122,                    inf,                 24.014,               0.001773,               0.001773,               0.001773
                      4,                  3.175,                 88.605,                 2.6563,                0.00911,                0.39583,                0.00688,                0.00227,                 3.4363,                    inf,                 3.1571,              0.0019881,              0.0019881,              0.0019881
                      5,                 3.1711,                  80.16,                  2.643,                0.00493,                   0.25,                0.00295,                 0.0007,                 3.1373,                 267.12,                 2.8112,              0.0019881,              0.0019881,              0.0019881
                      6,                 3.2923,                   58.2,                 2.7101,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019842,              0.0019842,              0.0019842
                      7,                 3.2663,                 8.4497,                 2.6675,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019802,              0.0019802,              0.0019802
                      8,                 2.9448,                 3.7776,                 2.6779,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019762,              0.0019762,              0.0019762
                      9,                 2.8454,                 3.1879,                 2.6696,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019723,              0.0019723,              0.0019723
                     10,                 3.1246,                  5.039,                  2.857,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019683,              0.0019683,              0.0019683
                     11,                 2.9261,                 3.4837,                 2.6996,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019644,              0.0019644,              0.0019644
                     12,                  2.956,                 3.3134,                 2.7043,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019604,              0.0019604,              0.0019604
                     13,                  2.803,                 3.0371,                 2.7377,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019564,              0.0019564,              0.0019564
                     14,                 2.9155,                 3.2117,                 2.8824,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019525,              0.0019525,              0.0019525
                     15,                  2.832,                  2.829,                 2.6934,                0.00033,                0.02083,                0.00017,                  2e-05,                    nan,                    nan,                    nan,              0.0019485,              0.0019485,              0.0019485
                     16,                 2.7655,                 2.7839,                 2.5978,                0.00062,                0.02083,                0.00033,                  7e-05,                 3.9012,                 1364.6,                 61.077,              0.0019446,              0.0019446,              0.0019446
                     17,                 2.6592,                 2.8494,                 2.4972,                0.08889,                0.16667,                0.04502,                  0.016,                 3.1271,                 37.832,                 14.856,              0.0019406,              0.0019406,              0.0019406
                     18,                 2.6278,                 2.8474,                 2.4848,                0.14146,                  0.125,                0.04148,                0.00946,                 3.2446,                 3.5476,                 6.3029,              0.0019366,              0.0019366,              0.0019366
                     19,                 2.5661,                 2.7566,                 2.4272,                0.04346,                0.10417,                0.01318,                0.00372,                 3.4627,                 20.878,                 29.537,              0.0019327,              0.0019327,              0.0019327
                     20,                 2.4336,                 2.7731,                 2.4032,                0.09062,                  0.375,                0.07182,                 0.0227,                 2.9017,                 7.4952,                 5.6332,              0.0019287,              0.0019287,              0.0019287
                     21,                 2.4156,                 2.6418,                 2.4064,                0.14519,                0.20833,                 0.1044,                 0.0308,                 2.8753,                 3.0032,                 3.9025,              0.0019248,              0.0019248,              0.0019248
                     22,                 2.4292,                 2.5329,                 2.4444,                0.14245,                 0.0625,                0.05748,                 0.0178,                  2.988,                 3.6442,                 4.5088,              0.0019208,              0.0019208,              0.0019208
                     23,                 2.3297,                 2.5789,                 2.3937,                 0.1064,                0.35417,                0.10819,                0.02439,                 2.7556,                 3.0295,                 2.8306,              0.0019168,              0.0019168,              0.0019168
                     24,                 2.2924,                 2.5436,                   2.37,                0.07244,                0.72917,                0.19459,                0.04741,                 2.4445,                 2.6862,                   2.76,              0.0019129,              0.0019129,              0.0019129
                     25,                 2.2633,                  2.522,                 2.3672,                0.07244,                0.72917,                0.19459,                0.04741,                 2.4445,                 2.6862,                   2.76,              0.0019089,              0.0019089,              0.0019089
                     26,                 2.2833,                 2.5171,                 2.3845,                0.14645,                0.41667,                0.16832,                0.04724,                 2.3279,                 2.8165,                 2.8934,               0.001905,               0.001905,               0.001905
                     27,                 2.2759,                 2.5229,                 2.3513,                 0.1529,                0.33333,                0.14661,                0.04824,                 2.2353,                 2.8557,                 2.5166,               0.001901,               0.001901,               0.001901
                     28,                 2.2913,                 2.5353,                 2.3703,                0.11246,                 0.1083,                 0.0501,                0.01337,                 3.2804,                 3.7292,                  3.888,               0.001897,               0.001897,               0.001897
                     29,                 2.3774,                 2.5119,                 2.3847,                0.07779,                0.14583,                0.05423,                0.01195,                 3.2275,                 3.9374,                 3.8058,              0.0018931,              0.0018931,              0.0018931
                     30,                 2.3212,                 2.5079,                 2.3673,                0.16245,                0.16667,                0.09404,                0.02768,                 3.1389,                 3.8078,                 4.0188,              0.0018891,              0.0018891,              0.0018891
                     31,                 2.2348,                 2.5568,                 2.3145,                0.22297,                  0.125,                0.13756,                0.04535,                 2.6798,                  3.342,                 3.8342,              0.0018852,              0.0018852,              0.0018852
                     32,                 2.2299,                 2.5458,                 2.2922,                0.22608,                 0.1875,                0.13001,                0.03916,                 2.7277,                 3.3843,                 3.6491,              0.0018812,              0.0018812,              0.0018812
                     33,                 2.1878,                 2.5576,                 2.3075,                 0.3487,                0.27083,                0.21066,                0.04932,                 2.3724,                 2.8567,                 2.8562,              0.0018772,              0.0018772,              0.0018772
                     34,                 2.0952,                 2.3521,                 2.2245,                0.39144,                0.60417,                0.42244,                0.12249,                 2.2177,                  2.286,                 2.3489,              0.0018733,              0.0018733,              0.0018733
                     35,                  2.162,                 2.3178,                 2.3013,                0.30016,                0.52083,                0.28369,                0.11633,                 2.1358,                 2.2034,                 2.2532,              0.0018693,              0.0018693,              0.0018693
                     36,                 2.1951,                 2.3513,                 2.3026,                0.27323,                0.47917,                0.22016,                0.08828,                  2.151,                 2.2528,                 2.2506,              0.0018654,              0.0018654,              0.0018654
                     37,                 2.1191,                 2.2187,                 2.2107,                0.20836,                  0.375,                0.16158,                0.06209,                  2.266,                 2.4059,                 2.5255,              0.0018614,              0.0018614,              0.0018614
                     38,                 2.1103,                 2.2054,                 2.2133,                0.16956,                0.39583,                0.11126,                0.03985,                 2.4342,                 2.7377,                 2.7256,              0.0018574,              0.0018574,              0.0018574
                     39,                 2.1018,                 2.1948,                 2.2256,                0.15377,                0.29167,                0.10957,                0.04147,                 2.1571,                 2.5114,                 2.4344,              0.0018535,              0.0018535,              0.0018535
                     40,                 2.0738,                 2.2551,                 2.1995,                0.14274,                0.35417,                0.14351,                0.05641,                 2.0882,                 2.2943,                 2.3794,              0.0018495,              0.0018495,              0.0018495
                     41,                 2.0486,                 2.1953,                 2.1456,                0.14274,                0.35417,                0.14351,                0.05641,                 2.0882,                 2.2943,                 2.3794,              0.0018456,              0.0018456,              0.0018456
                     42,                 2.1566,                 2.4623,                 2.2809,                0.12536,                0.33333,                0.10161,                0.03411,                 2.1939,                 2.6098,                 2.5493,              0.0018416,              0.0018416,              0.0018416
                     43,                 2.1503,                 2.4322,                 2.2769,                 0.1802,                0.35417,                0.20036,                 0.0764,                 2.0856,                 2.4708,                 2.5919,              0.0018376,              0.0018376,              0.0018376
                     44,                 2.0854,                 2.1195,                  2.234,                0.35486,                0.27511,                0.23859,                 0.0815,                 2.2188,                 2.5032,                 2.8323,              0.0018337,              0.0018337,              0.0018337
                     45,                 2.1092,                 2.2866,                 2.3068,                 0.4171,                0.41667,                0.34866,                0.11609,                 1.9827,                 2.4853,                 2.5166,              0.0018297,              0.0018297,              0.0018297
                     46,                 2.0488,                 2.1596,                 2.2007,                0.55622,                0.33961,                0.39444,                0.14308,                 2.1546,                 2.8359,                 2.7031,              0.0018258,              0.0018258,              0.0018258
                     47,                 1.9817,                 2.1553,                 2.1479,                0.68581,                0.39583,                0.46184,                0.16748,                 2.2069,                 2.5293,                 2.6769,              0.0018218,              0.0018218,              0.0018218
                     48,                 2.0225,                 2.1075,                 2.2092,                0.56317,                 0.4375,                0.49896,                0.20133,                 2.1448,                 2.0218,                  2.406,              0.0018178,              0.0018178,              0.0018178
                     49,                 1.9913,                 2.1184,                 2.1239,                0.48818,                0.47917,                 0.4606,                0.18473,                 2.2221,                 2.0768,                 2.3919,              0.0018139,              0.0018139,              0.0018139
                     50,                   1.99,                 2.1356,                 2.1016,                0.53799,                0.47917,                0.53307,                0.19393,                 2.1602,                 2.0152,                 2.2139,              0.0018099,              0.0018099,              0.0018099
                     51,                 2.0797,                 2.0846,                 2.1861,                0.39159,                0.41667,                0.42077,                0.17013,                 2.1744,                 2.0918,                 2.3216,               0.001806,               0.001806,               0.001806
                     52,                 1.9842,                 1.9679,                 2.1228,                0.41904,                0.45833,                0.35067,                0.13512,                 2.1641,                 2.1227,                 2.3342,               0.001802,               0.001802,               0.001802
                     53,                 1.9691,                 1.9538,                 2.0679,                0.43283,                0.58333,                0.41904,                 0.1616,                 2.1233,                 1.9927,                 2.2101,               0.001798,               0.001798,               0.001798
                     54,                 1.9973,                 2.0166,                 2.1038,                0.57343,                0.54167,                0.54014,                0.19664,                 1.9796,                 1.9966,                  2.034,              0.0017941,              0.0017941,              0.0017941
                     55,                 1.9279,                 2.0173,                 2.0514,                0.58386,                0.52083,                0.55275,                0.20097,                 2.0274,                 2.1933,                 2.0972,              0.0017901,              0.0017901,              0.0017901
                     56,                 2.0187,                 2.0244,                 2.0817,                0.48513,                0.54167,                0.55477,                0.22034,                 1.9741,                 1.9209,                  2.061,              0.0017862,              0.0017862,              0.0017862
                     57,                 1.9285,                 2.0268,                 2.0688,                0.48513,                0.54167,                0.55477,                0.22034,                 1.9741,                 1.9209,                  2.061,              0.0017822,              0.0017822,              0.0017822
                     58,                 2.0151,                 2.1576,                 2.1158,                0.36314,                 0.5625,                0.46463,                0.18171,                 1.9414,                 1.9517,                 2.0705,              0.0017782,              0.0017782,              0.0017782
                     59,                 1.9654,                 2.0689,                 2.1184,                0.34233,                 0.5625,                 0.4121,                0.18823,                 1.9822,                 1.9566,                 2.1401,              0.0017743,              0.0017743,              0.0017743
                     60,                 1.9644,                 1.9848,                 2.0888,                0.40269,                 0.4375,                0.29766,                0.12651,                 2.2388,                 2.2524,                 2.5684,              0.0017703,              0.0017703,              0.0017703
                     61,                 1.9694,                 2.0048,                 2.1251,                0.40213,                    0.5,                0.42557,                 0.1795,                 1.9173,                 1.8725,                 2.0908,              0.0017664,              0.0017664,              0.0017664
                     62,                 2.0317,                 2.0785,                 2.1363,                 0.4787,                0.60417,                0.53157,                0.21442,                 1.9074,                 2.1787,                 2.1201,              0.0017624,              0.0017624,              0.0017624
                     63,                 1.8814,                 1.9276,                 2.0501,                0.35566,                0.55205,                0.48795,                0.19236,                 1.9286,                 2.1686,                  2.129,              0.0017584,              0.0017584,              0.0017584
                     64,                 1.9258,                 1.9944,                 2.0854,                0.30079,                0.35417,                0.24995,                0.10726,                  2.082,                 2.3846,                 2.2486,              0.0017545,              0.0017545,              0.0017545
                     65,                 1.9644,                 2.1085,                  2.098,                 0.1615,                 0.1875,                0.11558,                0.04456,                 2.5111,                 2.9374,                 2.6879,              0.0017505,              0.0017505,              0.0017505
                     66,                 1.9359,                 2.0217,                 2.0974,                0.36735,                0.50814,                0.33214,                0.14585,                 1.8886,                 2.1105,                 2.0715,              0.0017466,              0.0017466,              0.0017466
